Date,prov,max_temp,mean_temp,min_temp,spd_max_gust,total_precip,total_rain,total_snow,value
2019-05,BC,34.6,13.3584800741428,-6.0,143,5577.29999999998,3325.39999999999,36.7,2236135
2019-06,BC,36.2,14.9885011257639,-19.0,108,9227.0,5797.29999999999,5.0,2161835
2019-07,BC,37.2,16.9543708711017,-1.5,115,13598.0,8550.5,0.0,2129215
2019-08,BC,39.2,17.3338517288239,-3.0,119,9450.19999999999,5909.19999999998,0.0,2184970
2019-09,BC,34.5,13.5905210295041,-10.5,129,20767.8000000001,14004.5,32.2,2060780
2019-10,BC,26.0,6.68735908612651,-24.0,126,22842.5,14588.3,225.8,2119285
2019-11,BC,20.9,3.46903265368692,-27.8,135,21195.3,13428.8999999999,668.3,2553655
2019-12,BC,16.0,0.846558644269367,-28.2,127,32622.6000000001,19102.3,3447.19999999999,3058455
2009-01,ON,19.0,-12.85442043222,-49.0,85,5842.99999999999,61.2,3355.69999999999,2606500
2009-02,ON,15.5,-7.43011219688743,-40.3,96,6113.7,1986.7,1401.9,2238965
2009-03,ON,20.0,-2.28058475689881,-39.9,104,5880.3,2475.79999999999,471.899999999999,2840645
2009-04,ON,32.0,5.30113788487281,-26.0,102,10209.8,5212.1,661.8,3122475
2009-05,ON,32.0,10.6930364914629,-15.0,95,7404.99999999999,3954.8,14.7999999999999,3529740
2009-06,ON,34.5,15.9704359673024,-3.8,102,6932.49999999998,3414.59999999999,0.0,3372075
2009-07,ON,31.0,17.4954128440367,-0.3,82,9402.5,4744.19999999999,0.0,3160280
2009-08,ON,35.0,18.4630633572827,-2.5,98,10042.8,4853.29999999999,0.0,3346135
2009-09,ON,30.0,15.2592666666666,-6.3,141,5198.89999999999,2583.89999999999,0.0,3536060
2009-10,ON,28.2,6.60885950413223,-30.0,106,8499.29999999999,4377.9,82.9,3685760
2009-11,ON,20.5,4.35323014804845,-15.4,80,4270.49999999999,2114.19999999999,201.2,3679620
2009-12,ON,12.3,-6.09009308510637,-33.9,119,7160.09999999999,2134.2,2066.8,5586120
2010-01,ON,15.0,-8.09415963659961,-40.0,85,4229.49999999999,1006.4,1523.5,2607140
2010-02,ON,7.5,-6.44861603974451,-36.2,87,3136.19999999999,87.1,1807.9,2325245
2010-03,ON,24.5,2.09689699296225,-32.5,87,3377.99999999999,1740.99999999999,59.7,3236050
2010-04,ON,29.6,8.44930443222255,-12.5,85,4290.79999999999,2198.99999999999,96.0999999999999,3369835
2010-05,ON,36.0,13.8389251320285,-9.0,107,7765.6,4118.79999999999,38.6,3654965
2010-06,ON,32.0,17.118472355385,-3.6,100,13056.6999999999,6936.79999999999,0.0,3587610
2010-07,ON,36.0,21.2150889453621,-0.8,91,9666.29999999997,4789.79999999999,0.0,3394450
2010-08,ON,35.5,20.2897095179233,0.3,141,7414.39999999999,3614.19999999999,0.3,3593760
2010-09,ON,34.0,14.1942561205272,-4.7,141,12091.8999999999,6060.69999999999,0.0,3946705
2010-10,ON,28.0,8.6138761817627,-9.6,113,6441.8,3367.39999999999,51.9,3879620
2010-11,ON,18.5,2.27936660268714,-31.2,102,8393.69999999998,4054.69999999999,472.299999999999,4249200
2010-12,ON,18.0,-6.23465749139817,-46.0,82,5491.79999999997,811.3,2350.6,6308915
2011-01,ON,27.5,-10.8876009944064,-44.9,82,4947.59999999997,295.899999999999,2595.39999999999,2712640
2011-02,ON,15.1,-8.09061745429458,-37.5,109,5115.59999999998,468.399999999999,2302.6,2500615
2011-03,ON,18.5,-3.31626764886434,-39.3,87,8538.19999999997,2970.39999999999,1413.4,3156525
2011-04,ON,28.0,4.90734374999998,-20.3,109,11201.6999999999,5323.99999999999,371.999999999999,3589725
2011-05,ON,34.0,12.2834451219512,-16.5,80,10037.3999999999,5243.59999999999,2.0,3830455
2011-06,ON,36.5,17.0328680203045,-12.0,89,7927.90000000001,3983.79999999999,0.0,3921775
2011-07,ON,38.5,21.5334699023006,0.7,113,7361.29999999999,3614.1,0.0,3584830
2011-08,ON,33.7,19.5997534668721,1.2,100,8972.49999999996,4347.99999999999,0.0,3707795
2011-09,ON,35.5,15.5435087719298,-5.7,95,9545.19999999997,4630.0,21.1,4032705
2011-10,ON,29.0,9.31670716889427,-9.5,98,9982.09999999994,4739.3,4.4,3907870
2011-11,ON,20.1,4.05061919504643,-24.8,96,8948.39999999997,3692.0,437.499999999999,4397100
2011-12,ON,15.4,-2.97886129618413,-39.5,89,7166.59999999999,2340.9,1163.6,6515320
2012-01,ON,14.0,-6.10785086389815,-38.9,109,7352.39999999998,1624.49999999999,2116.8,2765415
2012-02,ON,13.0,-3.96773983739838,-37.7,98,3420.6,364.1,1530.6,2684830
2012-03,ON,28.8,3.98473748473748,-37.1,111,5206.79999999999,1779.4,483.699999999999,3482595
2012-04,ON,28.5,5.11950106480073,-25.9,96,4940.99999999999,2098.7,211.6,3369755
2012-05,ON,37.0,13.8403851765392,-12.5,83,7129.39999999999,2853.39999999999,8.6,3995125
2012-06,ON,36.0,18.3927689594356,-3.1,85,9119.39999999997,4157.19999999999,0.0,3998075
2012-07,ON,38.5,21.548118356794,2.5,89,7299.69999999999,3239.19999999999,0.0,3371350
2012-08,ON,36.1,19.3417432470064,-0.6,87,8215.70000000001,3788.3,0.0,3792070
2012-09,ON,32.5,14.2295962823119,-12.0,93,11137.0999999999,5555.9,0.0,3990340
2012-10,ON,27.0,8.38584422967594,-11.1,95,12834.0999999999,5899.0,46.5,3935805
2012-11,ON,23.0,0.623923032739805,-34.1,95,3744.59999999999,1107.8,516.399999999999,4448995
2012-12,ON,19.5,-4.00910121916643,-39.3,87,7832.19999999998,2114.5,2010.6,6241280
2013-01,ON,17.4,-7.96702959240648,-45.1,104,8591.79999999998,2418.7,1954.4,2871100
2013-02,ON,10.0,-8.66622699386501,-45.0,87,7340.09999999998,668.499999999999,3431.89999999999,2507000
2013-03,ON,17.5,-3.18791238507301,-38.3,85,3825.49999999999,737.9,1213.4,3362530
2013-04,ON,27.4,2.96247234513274,-27.2,91,11106.7999999999,4790.3,567.499999999999,3577115
2013-05,ON,34.0,11.937369965324,-17.3,89,9912.69999999997,4699.59999999999,83.0,4114865
2013-06,ON,33.2,16.3789872732196,-4.4,80,11409.1999999999,5856.99999999999,0.0,3850200
2013-07,ON,35.5,19.7902090500132,-1.2,141,12094.4999999999,5894.3,0.0,3583230
2013-08,ON,33.6,18.5615384615384,-0.5,83,9441.79999999997,4091.7,0.0,4180795
2013-09,ON,36.0,14.1483373237563,-5.9,78,9851.19999999995,4703.7,0.0,3983105
2013-10,ON,28.0,9.00835106382977,-13.0,98,12196.2999999999,6041.1,154.599999999999,4136805
2013-11,ON,18.5,-0.659846276172806,-33.0,109,7602.8,2406.3,1427.7,4887535
2013-12,ON,19.5,-10.3992014425553,-43.0,89,8100.99999999996,1217.69999999999,3128.1,6597800
2014-01,ON,24.0,-13.0239677744209,-44.7,106,7283.09999999995,887.599999999999,3288.7,2780185
2014-02,ON,11.3,-12.2528323051037,-45.9,91,5599.79999999996,860.3,2296.8,2614435
2014-03,ON,14.5,-8.20834416428387,-43.2,100,4649.39999999997,556.3,1950.6,3175480
2014-04,ON,28.0,2.91777836832315,-29.7,96,10011.3999999999,4511.09999999999,573.699999999999,3630680
2014-05,ON,32.0,11.5403069053708,-10.0,80,8705.19999999999,4201.69999999999,15.7,4333000
2014-06,ON,34.7,17.2826098191214,-2.7,95,11781.2999999999,5960.3,0.0,4229195
2014-07,ON,34.0,17.8185976375974,-0.6,83,11973.2999999999,5715.3,0.0,3825325
2014-08,ON,33.5,17.9502130859864,-0.6,87,9770.79999999999,4923.39999999999,0.0,4432845
2014-09,ON,34.0,13.9734945959855,-7.0,100,11261.3999999999,5445.99999999999,13.6,4224860
2014-10,ON,27.2,8.52779737903223,-13.5,104,10790.9999999999,5147.49999999998,99.7,4460940
2014-11,ON,21.0,-1.77718434016074,-36.2,107,7542.99999999999,2045.69999999999,2185.3,5368735
2014-12,ON,13.6,-4.47111499126964,-43.5,115,5139.29999999999,1205.2,1411.0,6739385
2015-01,ON,13.0,-12.3959108716944,-42.7,96,5332.39999999995,692.999999999999,2553.3,3231535
2015-02,ON,21.5,-16.8313864772428,-44.0,83,4697.29999999996,23.2999999999999,3188.6,2769125
2015-03,ON,17.5,-5.19223830999288,-36.0,91,3424.9,601.7,1055.0,3699470
2015-04,ON,27.2,4.25662324895551,-30.4,133,7663.59999999999,3578.89999999999,327.499999999999,4205700
2015-05,ON,32.8,12.6155644780349,-8.0,95,9093.39999999998,4425.59999999999,50.0,4753550
2015-06,ON,32.5,15.8980278980278,-3.9,96,15162.3999999999,7682.69999999999,0.0,4353280
2015-07,ON,34.5,19.2276947828085,-0.3,98,8146.90000000001,3639.29999999999,0.0,4283190
2015-08,ON,33.5,18.5599580223881,0.8,104,10874.1999999999,5428.19999999999,0.0,4569825
2015-09,ON,35.0,17.1576941747573,-6.2,89,8940.69999999999,4263.29999999999,0.0,4711215
2015-10,ON,30.8,7.57685599811453,-12.0,106,10426.9999999999,5168.09999999999,77.5,4996145
2015-11,ON,25.5,3.92514075887392,-26.8,109,7533.6,2966.09999999999,590.8,5486230
2015-12,ON,20.1,0.274574646537265,-34.8,113,8425.89999999998,3064.59999999999,1109.8,7309975
2016-01,ON,17.0,-7.90500237079181,-38.2,113,6871.09999999996,1514.8,2608.7,3392175
2016-02,ON,21.5,-7.79425516040785,-42.2,117,8213.19999999995,1896.4,2564.29999999999,3187430
2016-03,ON,21.5,-0.990572232645402,-38.8,115,12469.3999999999,5303.79999999999,1305.6,4077095
2016-04,ON,27.0,2.22813267813267,-30.1,87,5868.1,2082.1,1204.39999999999,4418910
2016-05,ON,34.0,12.0950691244239,-10.1,89,5837.8,2484.79999999999,24.3,4918835
2016-06,ON,35.0,16.6282855075958,-3.1,128,8309.09999999999,3660.4,0.0,4763450
2016-07,ON,36.5,20.3828220858896,-1.8,96,8861.59999999999,4023.49999999999,0.0,4640725
2016-08,ON,36.5,20.8100000000001,0.0,143,13338.0,6719.79999999999,0.0,4765200
2016-09,ON,35.0,16.3470560076591,-3.2,93,9897.10000000001,4692.29999999999,0.0,4948345
2016-10,ON,28.0,9.17887920885331,-10.3,132,9798.09999999999,4673.3,158.999999999999,5141500
2016-11,ON,24.5,4.20768861124458,-26.7,98,7249.49999999997,2923.0,786.7,6140200
2016-12,ON,17.0,-5.83837888343844,-41.6,109,9858.00000000001,1262.89999999999,4315.4,7704310
2017-01,ON,14.5,-5.74764128911724,-40.9,111,8872.59999999995,2596.39999999999,2354.4,3431835
2017-02,ON,21.0,-4.82932489451476,-37.0,104,8654.19999999996,2564.3,2456.49999999999,3462660
2017-03,ON,24.5,-3.99481042654028,-37.8,115,7592.69999999997,2578.7,1352.09999999999,4273290
2017-04,ON,30.0,5.98129426129424,-23.9,100,13504.8,6647.59999999999,404.399999999999,4825135
2017-05,ON,32.5,10.4994811320754,-18.1,95,15426.7,8024.69999999999,111.0,5145660
2017-06,ON,35.0,16.7148629148629,-2.7,102,15600.9,7997.29999999998,0.0,5412200
2017-07,ON,35.5,19.1779589934763,-1.0,100,10733.0999999999,5927.49999999999,0.0,5053890
2017-08,ON,32.0,17.731846984276,-2.0,126,9934.39999999998,5461.39999999999,0.0,5554265
2017-09,ON,35.0,15.8098332515939,-5.1,159,8121.99999999998,3740.49999999999,0.0,5360930
2017-10,ON,28.5,10.5301576099741,-12.0,271,11581.7,5980.09999999999,194.4,5249585
2017-11,ON,18.0,-0.459438838296824,-28.4,111,9515.99999999998,4153.49999999999,965.699999999999,6784320
2017-12,ON,14.6,-9.90132921908379,-45.3,265,7161.99999999995,698.2,3697.19999999999,7880765
2018-01,ON,16.3,-10.2747850336974,-40.9,126,7841.79999999996,1964.3,2588.7,3587425
2018-02,ON,18.6,-7.88650670794634,-46.5,93,7934.09999999995,2251.0,2354.6,3480460
2018-03,ON,16.0,-3.56048181607597,-33.9,89,4068.59999999999,1156.8,1127.4,4464850
2018-04,ON,26.8,0.427443519619501,-33.9,120,11186.9,4418.49999999999,1443.9,4555900
2018-05,ON,34.5,13.368668528864,-16.1,126,8318.49999999997,4066.4,2.4,5661740
2018-06,ON,36.5,17.0440493468795,-4.3,118,7826.49999999998,3974.99999999999,2.0,5510035
2018-07,ON,37.5,20.8554147465438,-1.2,98,9444.89999999999,4470.79999999999,0.0,5204425
2018-08,ON,35.0,20.0711232378353,-1.4,148,12540.1,6130.49999999999,0.0,5740765
2018-09,ON,34.6,15.3610779871214,-7.1,229,10551.3,4650.29999999999,1.2,5405565
2018-10,ON,30.5,6.11863857374392,-13.8,111,12480.0,5467.69999999999,411.099999999999,5636085
2018-11,ON,16.6,-2.54521458795083,-34.4,105,11464.9,3834.9,2319.39999999999,7027290
2018-12,ON,15.9,-5.24289660615626,-39.1,102,8504.49999999998,3010.3,1431.0,8004580
2019-01,ON,12.5,-12.5500685333855,-47.7,114,7823.89999999997,854.6,3858.79999999999,3863275
2019-02,ON,15.6,-10.082126745435,-41.0,129,9040.29999999996,1552.6,3382.0,3545170
2019-03,ON,19.5,-4.85664224905958,-38.0,104,7294.09999999996,2264.7,1369.6,4768490
2019-04,ON,24.0,3.27521263669501,-28.1,92,13474.7,6124.39999999998,542.099999999999,4818195
2019-05,ON,31.5,9.36805255932535,-11.0,110,12346.3,6109.69999999999,74.7,5497910
2019-06,ON,33.5,15.6453507340946,-4.8,111,11654.0,5633.39999999999,0.0,5830565
2019-07,ON,36.5,20.4417012038682,1.8,139,10486.0,4672.79999999999,0.0,5341105
2019-08,ON,34.0,18.3407414789715,-0.8,124,9142.5,4379.39999999999,0.0,6045525
2019-09,ON,32.5,14.5285300207039,-4.5,91,11926.0,5656.8,0.0,5420390
2019-10,ON,33.0,7.94852616803689,-12.9,130,16365.8,8223.79999999999,155.6,5769415
2019-11,ON,14.0,-2.47732919254657,-28.5,125,6158.29999999997,1479.2,1940.5,7127700
2019-12,ON,15.0,-5.94624300559551,-37.9,104,7287.49999999998,1795.9,2493.4,8032570
2009-01,QC,5.0,-16.0754407544075,-48.9,150,10350.8,8.89999999999999,7400.69999999998,1643280
2009-02,QC,13.5,-9.46733257661738,-42.0,120,9826.4,2862.49999999999,3935.39999999999,1341675
2009-03,QC,18.0,-4.76018255578092,-40.9,119,6808.9,2741.8,1710.6,1792650
2009-04,QC,32.5,4.44089102698174,-27.2,100,13579.7,8494.39999999999,615.6,2129855
2009-05,QC,32.5,9.29149489693806,-16.9,106,14616.9,9356.69999999999,6.8,2322615
2009-06,QC,33.5,15.2690274841438,-4.0,91,14218.3,9571.2,0.0,2111795
2009-07,QC,30.5,17.2816663271543,-0.8,85,22058.2,14136.4,0.0,2014745
2009-08,QC,33.7,17.8564350453174,-3.4,95,13160.4,7799.59999999999,0.0,2086935
2009-09,QC,28.0,12.5624179546898,-6.0,91,9830.59999999999,6104.29999999999,0.0,2226755
2009-10,QC,21.0,4.69532994923854,-19.7,107,15597.4,9118.59999999999,388.099999999999,2467385
2009-11,QC,22.5,2.54591169255928,-22.3,89,10153.4,5929.49999999999,606.7,2117860
2009-12,QC,11.5,-7.47565906838448,-34.7,117,14403.9,3618.89999999999,6027.49999999999,2936370
2010-01,QC,13.5,-8.3446876243533,-45.0,124,9916.09999999999,2827.7,3726.79999999999,1703970
2010-02,QC,8.2,-5.9760418939559,-41.3,117,6680.29999999999,497.2,3520.79999999999,1419440
2010-03,QC,19.0,-0.540440889582519,-38.6,95,6774.99999999999,2868.89999999999,1407.0,2026400
2010-04,QC,30.0,6.24390837218724,-26.0,95,9425.8,5450.4,1060.7,2165505
